"id","method_Name","method_source","tool_id","method_platform","method_url","method_license","method_description","wrapper_type","wrapper_topology_inference","container_docker","container_url","manuscript_doi","manuscript_google_scholar_cluster_id","wrapper_most_complex_trajectory_type","method_components","method_directioNaNlity_inference","qc_score","manuscript_bibtex","manuscript_cited_by_posts_count","required_priors_str","optioNaNl_priors_str","qc_overall_overall","qc_cat_availability","qc_cat_behaviour","qc_cat_code_assurance","qc_cat_code_quality","qc_cat_documentation","qc_cat_paper","qc_app_developer_friendly","qc_app_future_proof","qc_app_user_friendly","scaling_pred_overall_overall","scaling_pred_scoremem_cells100_features1m","scaling_pred_scoremem_cells100k_features1k","scaling_pred_scoremem_cells10k_features10k","scaling_pred_scoremem_cells1k_features100k","scaling_pred_scoremem_cells1m_features100","scaling_pred_scoremem_overall","scaling_pred_scoretime_cells100_features1m","scaling_pred_scoretime_cells100k_features1k","scaling_pred_scoretime_cells10k_features10k","scaling_pred_scoretime_cells1k_features100k","scaling_pred_scoretime_cells1m_features100","scaling_pred_scoretime_overall","scaling_pred_mem_cells100_features1m","scaling_pred_mem_cells100k_features1k","scaling_pred_mem_cells10k_features10k","scaling_pred_mem_cells1k_features100k","scaling_pred_mem_cells1m_features100","scaling_pred_memstr_cells100_features1m","scaling_pred_memstr_cells100k_features1k","scaling_pred_memstr_cells10k_features10k","scaling_pred_memstr_cells1k_features100k","scaling_pred_memstr_cells1m_features100","scaling_pred_time_cells100_features1m","scaling_pred_time_cells100k_features1k","scaling_pred_time_cells10k_features10k","scaling_pred_time_cells1k_features100k","scaling_pred_time_cells1m_features100","scaling_pred_timestr_cells100_features1m","scaling_pred_timestr_cells100k_features1k","scaling_pred_timestr_cells10k_features10k","scaling_pred_timestr_cells1k_features100k","scaling_pred_timestr_cells1m_features100","scaling_models_pct_errored","scaling_models_time_lpred","scaling_models_mem_lpred","param_id","benchmark_overall_norm_correlation","benchmark_overall_norm_featureimp_wcor","benchmark_overall_norm_F1_branches","benchmark_overall_norm_him","benchmark_overall_overall","benchmark_overall_pct_errored","benchmark_overall_pct_execution_error","benchmark_overall_pct_memory_limit","benchmark_overall_pct_method_error_all","benchmark_overall_pct_method_error_stoch","benchmark_overall_pct_time_limit","benchmark_tt_acyclic_graph","benchmark_tt_bifurcation","benchmark_tt_convergence","benchmark_tt_cycle","benchmark_tt_disconnected_graph","benchmark_tt_graph","benchmark_tt_linear","benchmark_tt_multifurcation","benchmark_tt_tree","benchmark_source_real_gold","benchmark_source_real_silver","benchmark_source_synthetic_dyngen","benchmark_source_synthetic_dyntoy","benchmark_source_synthetic_prosstt","benchmark_source_synthetic_splatter","benchmark_overall_time_predcor","benchmark_overall_mem_predcor","stability_overall_overall","stability_correlation","stability_him","stability_featureimp_wcor","stability_F1_branches","summary_overall_overall","control_label","method_priors_required_str","method_topology_inference","method_wrapper_type","benchmark_overall_pct_errored_str","benchmark_overall_mem_predcor_str","benchmark_overall_time_predcor_str","itt_cycle","itt_linear","itt_convergence","itt_bifurcation","itt_multifurcation","itt_tree","itt_acyclic_graph","itt_graph","itt_disconnected_graph"
"elpilinear","ElPiGraph - Linear","tool","elpigraph","R","https://github.com/Albluca/ElPiGraph.R","GPL-3",NaN,"direct","fixed","dynverse/ti_elpilinear","https://github.com/dynverse/ti_elpilinear",NaN,"13755708560339919612","linear","principal curve + iteratively do graph operations = {add node} + projection",NaN,0.516614877912005,NaN,30,"","",0.516614877912005,0.926470588235294,1,0.285714285714286,0.444444444444444,0.250752256770311,0.192307692307692,0.569230769230769,0.617647058823529,0.709590678219301,0.482112086299452,0.514363868851268,0.379170298139869,0.478199342574922,0.5875336341372,0.318359092860277,0.455525247312707,0.686718607267363,0.382269640695305,0.433464471613178,0.64204324017166,0.398998666683482,0.508698925286198,"7536093094.50603","13223005383.5954","8759229347.52132","5558895244.24649","17028098586.6742","8GB","13GB","9GB","6GB","17GB","314.767582612036","8989.73240622213","5116.26413770771","514.766481395969","7477.4764976442","5m","2h","1h","8m","2h",0.0669527896995708,1.61074042700806,8.76543715223647,"default",0.549892661650639,0.541316411945017,0.652432415251425,0.549806691237819,0.57163480990056,0.0591345858165249,0,0,0.0222683254316235,0,0.0368662603849014,0.57212239895603,0.498722136774871,0.572923906930591,0.619497120330009,0.579904863031146,0.568908344855832,0.684052275449995,0.517085655153933,0.488689374872309,0.548666931024322,0.550208126060342,0.571452649854794,0.610690030829343,0.536365463122163,0.58062563695815,0.901812789862462,0.912074533366059,0.801651235612383,0.693199932669863,1,0.723596137276427,1,0.579305358793163,"","","Fixed","Direct","6%","0.91","0.90","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"topslam","topslam","tool","topslam","Python","https://github.com/mzwiessele/topslam","BSD-3",NaN,"linear","fixed","dynverse/ti_topslam","https://github.com/dynverse/ti_topslam","10.1101/057778","17023695402130493397","linear","any multiple dimensioNaNlity reductions  {PCA | MDS | tSNE | ICA | LLE}  + Latent Space Integration + cell distance extraction + MST",NaN,0.752334456144415,"zwiessele_topslamwaddingtonlandscape_2017",48,"start_id","",0.752334456144415,0.897058823529412,1,0.857142857142857,0.833333333333333,0.849548645937813,0.0769230769230769,0.938461538461538,0.705882352941177,0.783388108754108,0.207804421001421,0.12388411429253,0.343545920757988,0.399615397056367,0.389904524102637,0.0824236385681119,0.267874718955527,0.268770138537813,0,0.148433860064148,0.321466616634618,0,0.147734123047316,"38231643482.7422","15334662136.8042","12145143387.604","12645681252.8284","45426371536.2569","38GB","15GB","12GB","13GB","45GB","31365.8687826608","1324440.68286831","117993.664275724","17558.3305499355","6941905.21447799","8h",">7d","1d","4h",">7d",0.552360515021459,3.20940913346462,9.5093021223046,"default",0.56124223093647,0.520694887136247,0.615404835074662,0.50907139813563,0.550070448826391,0.145931228216879,0,0.0201302687015564,0,0,0.125800959515322,0.603852718683071,0.571035776745401,0.657615611708749,0.604454140238027,0.364121284768691,0.489862037008562,0.680142554408882,0.497813340354307,0.456196761064484,0.6207833292687,0.528936028518628,0.596130870172895,0.478115447170388,0.575443909026588,0.571318970687869,0.989741470922274,0.530662661790285,0.823726284126751,0.688239443250499,1,0.781497186248385,1,0.522561076292072,"","✕","Fixed","Linear","15%","0.53","0.99","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"forks","FORKS","tool","forks","Python","https://github.com/macsharma/FORKS","GPL-3",NaN,"linear","fixed","dynverse/ti_forks","https://github.com/dynverse/ti_forks","10.1101/132811","3576411171615363442","linear","PCA + ESMT={MST + steiner points + gradient descent}",NaN,0.366015686336944,"sharma_forksfindingorderings_2017",21,"","",0.366015686336944,0.720588235294118,0.333333333333333,0.285714285714286,0.0555555555555556,0.300902708124373,0.5,0.561538461538462,0.558823529411765,0.433223782491784,0.656510598735346,0.756901378179154,0.587733852662057,0.744443424491018,0.752880780785238,0.332757690644753,0.634943425352444,0.768212490198527,0.677149050543587,0.57839973828257,0.672190321666611,0.694437259899942,0.678077772118247,"2748399509.97127","5554268359.77334","2894550753.15418","2794742407.2252","16038350377.9067","3GB","6GB","3GB","3GB","16GB","128.326954600749","349.742092358068","1037.35828281369","369.367449276593","289.122838083645","2m","5m","17m","6m","4m",0.381545064377682,1.07531434117199,8.89222584169926,"default",0.294018466514805,0.32392750105902,0.328675539882379,0.351991270437835,0.323989120314824,0.450939547298189,0,0,0.450939547298189,0,0,0.24426237230073,0.356609953965621,0.232807319171733,0.230449654338798,0.280246554472453,0.341284512949,0.488425435995453,0.427365037550627,0.287612566355061,0.293479442996105,0.236585289645872,0.388187260325222,0.371900796672919,0.479357852688631,0.446795905682062,0.0822271367200284,0.205752686341911,0.811637428512414,0.692387207655956,1,0.710107263702742,0.972623036157769,0.459444304256489,"","","Fixed","Linear","45%","0.21","0.08","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"ouijaflow","ouijaflow","tool","ouijaflow","Python","https://github.com/kieranrcampbell/ouija","GPL (>=3)",NaN,"linear","fixed","dynverse/ti_ouijaflow","https://github.com/dynverse/ti_ouijaflow","10.1101/060442","5009450964277600738","linear","model expression by combining a mapping function ({switch | transient}) and pseudotime, both as latent variables",NaN,0.647994310326896,"campbell_descriptivemarkergene_2017",55,"","features_id",0.647994310326896,0.691176470588235,1,0.285714285714286,0.944444444444444,0.77432296890672,0.192307692307692,0.646153846153846,0.450980392156863,0.686286226471467,0.172004846564656,0.44454671245913,0.228272831391034,0.359618026166113,0.211186481696584,0.31534634230788,0.311794078804148,0.0647745022475521,0,0.0963035693782636,0,0,0.0322156143251631,"10075082346.5103","24767271065.9371","14343168381.4136","26591276136.375","17242797411.7707","10GB","25GB","14GB","27GB","17GB","296404.818414981","2635995.47002697","209471.769045514","1.03252485907055e+25","1183268.44857743","3d",">7d","2d",">7d",">7d",0.509442060085837,1.88029273424321,8.85310652520875,"default",0.424277591766006,0.402158531375299,0.482423311912752,0.397156241272507,0.425215673952857,0.346162433406955,0,0.146896309625555,0.1992661237814,0,0,0.504466342499488,0.538001292163244,0.354081440918848,0.382891546727804,0.329110669998685,0.50313809183794,0.502272568640748,0.400178440226105,0.292584917125102,0.350413462146511,0.368621794252711,0.482605350211048,0.542968166755741,0.314971203797879,0.513611178187828,0.799919816172033,0.841776500031575,0.862562056190001,0.7920146477565,1,0.847510694579352,1,0.444655994191644,"","","Fixed","Linear","35%","0.84","0.80","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"pseudogp","pseudogp","tool","pseudogp","R","https://github.com/kieranrcampbell/pseudogp","MIT",NaN,"linear","fixed","dynverse/ti_pseudogp","https://github.com/dynverse/ti_pseudogp","10.1371/jourNaNl.pcbi.1005212","5243569616386453833","linear","any multiple dimensioNaNlity reductions {PCA | MDS | tSNE | ICA | LLE} +  GPLVM",NaN,0.828112844422804,"campbell_orderuncertaintyrobust_2016",19,"","",0.828112844422804,0.897058823529412,0.958333333333333,0.571428571428571,1,0.849548645937813,0.692307692307692,0.842307692307692,0.862745098039216,0.861816552136241,0.422574832681535,0.605832808990255,0.773503806526906,0.747489040681764,0.468645181005706,0.773509433065543,0.673796054054035,0.694052926736528,0,0,0.162715129808647,0,0.171353611309035,"5151537751.89042","2565032598.4276","2858118545.33598","9114281400.32741","2564972577.0686","5GB","3GB","3GB","9GB","3GB","290.348863435385","20279934222.9011","46044164.3713439","100825.68949592","8724067264250.01","4m",">7d",">7d","1d",">7d",0.576394849785408,5.43235733786578,9.40030991789035,"default",0.231056901474031,0.218639849616169,0.259866086748131,0.199692576849157,0.226276758245576,0.765444519400729,0,0.0950165565171166,0,0,0.670427962883613,0.332328871828881,0.235614842068457,0.386344639286241,0.245018576201346,0.14031970309104,0.173783336688064,0.159251743667735,0.207142063307478,0.138792636001949,0.272649132269264,0.361463854230905,0.128100625304378,0.100326551125489,0.103841379295256,0.181467425713191,0.777090637025202,-0.0375541603631602,0.55683667028026,0.26343045810198,1,0.501222096720174,1,0.397924037653295,"","","Fixed","Linear","77%","-0.04","0.78","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"ouija","ouija","tool","ouija","R","https://github.com/kieranrcampbell/ouija","GPL (>=3)",NaN,"linear","fixed","dynverse/ti_ouija","https://github.com/dynverse/ti_ouija","10.1101/060442","5009450964277600738","linear","model expression by combining a mapping function ({switch | transient}) and pseudotime, both as latent variables",NaN,0.725930304740264,"campbell_descriptivemarkergene_2017",55,"","features_id",0.725930304740264,0.897058823529412,0.75,0.666666666666667,1,0.849548645937813,0.192307692307692,0.869230769230769,0.656862745098039,0.760979982073499,0.359661814932523,0.717927640660373,0.720261770845494,0.719512991321508,0.718745533686737,0.720170212811121,0.719323629865047,0,0,0,0,0,0,"3232015587.59245","3200792991.66012","3210776073.91345","3221040493.76634","3202012019.00314","3GB","3GB","3GB","3GB","3GB","320705344.663868","17240418.2431301","83128860.8769453","243992686.131169","4010919.95823997",">7d",">7d",">7d",">7d",">7d",0.812875536480687,4.92311766274841,9.46411123449472,"default",0.126286954361679,0.0932476462192753,0.0984331106311497,0.0750823373890411,0.0965870363211298,1,0,0.109904832345456,0.115092829498529,0,0.775002338156016,0.0834804915131717,0.0835096790240359,0.0782437383908556,0.107254507286231,0.115078881473671,0.103036063947244,0.0923495492591287,0.0785550937669743,0.119914186432818,0.0934798071858901,0.108603871708972,0.0911070511810575,0.089917954483279,0.067815015456547,0.0964743095931828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.283372489797831,"","","Fixed","Linear","100%","NaN","NaN","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"scimitar","SCIMITAR","tool","scimitar","Python","https://github.com/dimenwarper/scimitar",NaN,NaN,"linear","fixed","dynverse/ti_scimitar","https://github.com/dynverse/ti_scimitar","10.1142/9789813207813_0053","9521617617243964284","linear","Morphing Gaussian Mixture",NaN,0.589505264338588,"cordero_tracingcoregulatorynetwork_2017",0,"","",0.589505264338588,0.617647058823529,0.666666666666667,0.285714285714286,0.833333333333333,0.325977933801404,0.807692307692308,0.484615384615385,0.666666666666667,0.537795040334628,0,0,0,0,0,0,0,0,0,0,0,0,0,"147446992295.902","351618669864018","44537777541377.2","1441013107199.57","1613871913015553","147GB",">1TB",">1TB",">1TB",">1TB","97387465215.6811","45952258359.7894","2957285579.02608","1103638332.8889","1219179265087.14",">7d",">7d",">7d",">7d",">7d",0.843776824034335,6.247923462722,9.98892288186157,"default",0.126286954361679,0.0932476462192753,0.0984331106311497,0.0750823373890411,0.0965870363211298,1,0,0.650550221612725,0.0142635909944406,0,0.335186187392834,0.0834804915131717,0.0835096790240359,0.0782437383908556,0.107254507286231,0.115078881473671,0.103036063947244,0.0923495492591287,0.0785550937669743,0.119914186432818,0.0934798071858901,0.108603871708972,0.0911070511810575,0.089917954483279,0.067815015456547,0.0964743095931828,NaN,NaN,0.0396167237795641,0.00827205347044333,1,0.0506000697106519,1,0,"","","Fixed","Linear","100%","NaN","NaN","gray_cycle","linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"angle","Angle","offtheshelf","angle","R",NaN,NaN,NaN,"cyclic","fixed","dynverse/ti_angle","https://github.com/dynverse/ti_angle",NaN,NaN,"cycle","any multiple dimensioNaNlity reductions  {PCA | MDS | tSNE | ICA | LLE}  + Arc-tangent",NaN,NaN,NaN,NaN,"","",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.687853313338097,0.589267541207722,0.61983543809566,0.603985735385431,0.626013096457553,0.602876728316007,0.608395707892475,0.845600196921092,0.764197542400807,0.62034968845044,0.721409816424958,0.884997349721296,0.767310918783719,"5518953586.51209","4860104624.70032","5191263029.59612","4736828441.27882","5215261633.52902","6GB","5GB","5GB","5GB","5GB","54.7368646998822","134.126876064653","653.642681441239","214.837507069999","35.4730088776494","54s","2m","10m","3m","35s",0.0111587982832618,-0.784727574553915,8.4903982564569,"default",0.72670296389502,0.726797738570704,0.685836181017592,0.436345435769878,0.630529386579822,0,0,0,0,0,0,0.688909868883805,0.537563076965816,0.55139553728135,0.863213259215846,0.659912676114157,0.626381607382984,0.558248016270083,0.504128198204212,0.559295152837863,0.624088255043682,0.66589045440661,0.622486917676144,0.629695370154235,0.462775825413231,0.519137672723267,0.953205789691179,0.913142150719275,0.978138505479368,0.983580926189274,1,0.93614698947362,1,0.71118767101179,"Off-the-shelf","","Fixed","Cyclic","0%","0.91","0.95","cycle","gray_linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"elpicycle","ElPiGraph - Cycle","tool","elpigraph","R","https://github.com/Albluca/ElPiGraph.R","GPL-3",NaN,"direct","fixed","dynverse/ti_elpicycle","https://github.com/dynverse/ti_elpicycle",NaN,"13755708560339919612","cycle","principal cycle + iteratively do graph operations = {add node} + projection",NaN,0.516614877912005,NaN,30,"","",0.516614877912005,0.926470588235294,1,0.285714285714286,0.444444444444444,0.250752256770311,0.192307692307692,0.569230769230769,0.617647058823529,0.709590678219301,0.464542000072464,0.520325446704938,0.33102684574279,0.469994478404702,0.543216533162409,0.254935241343286,0.423899709071625,0.670683001148444,0.373143184477826,0.436542310163486,0.642833630429905,0.402719329146853,0.505184291073303,"7351544191.33263","16154217069.896","9063279206.12299","6683949350.55163","22167720978.1098","7GB","16GB","9GB","7GB","22GB","375.548508824526","9939.98971518228","4945.79292150281","510.306289527323","7177.35278136787","6m","2h","1h","8m","1h",0.0682403433476395,1.60943496041983,8.75529160656594,"default",0.548436292683544,0.601604695719292,0.652432415251425,0.418802621631041,0.547955867148975,0.0591345858165249,0,0,0.0222683254316235,0,0.0368662603849014,0.615370877681681,0.390562245384331,0.528268868601154,0.794529105887377,0.549752163402778,0.574745519241893,0.511814311462413,0.425757155823338,0.42838491623106,0.497046579902107,0.556579633946515,0.556116303810267,0.545612166321738,0.409158506192768,0.486444622661168,0.904256564150278,0.895210918173445,0.719967880506326,0.522134321441306,1,0.637912092894547,1,0.553349135636329,"","","Fixed","Direct","6%","0.90","0.90","cycle","gray_linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"oscope","Oscope","tool","oscope","R","https://bioconductor.org/packages/release/bioc/html/Oscope.html","Artistic-2.0",NaN,"cyclic","fixed","dynverse/ti_oscope","https://github.com/dynverse/ti_oscope","10.1038/nmeth.3549","6169309172636415425","cycle",NaN,NaN,NaN,NaN,31,"","",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.551896237232125,"","","Fixed","Cyclic","NaN%","NaN","NaN","cycle","gray_linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"recat","reCAT","tool","recat","R","https://github.com/tinglab/reCAT",NaN,NaN,"cyclic","fixed","dynverse/ti_recat","https://github.com/dynverse/ti_recat","10.1038/s41467-017-00039-z","10600621261210432161","cycle","{mclust | k-medoids | k-means} + distance between clusters + TSP (consensus-TSP)",NaN,0.404098749119104,"liu_reconstructingcellcycle_2017",14,"","",0.404098749119104,0.470588235294118,0.5,0.142857142857143,0.277777777777778,0.22567703109328,0.807692307692308,0.292307692307692,0.549019607843137,0.388407529130565,0.217937267523471,0,0.490067428660067,0.26895098782136,0,0.59192209229275,0.270188101754836,0,0.164987808032748,0.268142548470636,0.168549325222708,0.226752484734436,0.165686433292106,"29460519742811.4","8337387722.62835","20912506347.8565","863067091178.277","5458359610.92285",">1TB","8GB","21GB","863GB","5GB","1120605.39525766","98334.097365792","31583.351471825","94552.7888761484","49816.0661925074",">7d","1d","8h","1d","13h",0.622317596566524,3.01316043784387,9.62944176117185,"default",0.461306464055832,0.500722442155998,0.489321154284279,0.311382764200387,0.433130522691634,0.365520870873549,0,0.0207740993966513,0,0,0.344746771476898,0.514780456668764,0.362247676024265,0.404465565001829,0.738067243616316,0.245049560843312,0.397431902090095,0.400631884149032,0.340433312946585,0.393898750318722,0.61070510460442,0.470515004191059,0.387801525252978,0.284143643609916,0.33338291054647,0.411762710759582,0.899054668369216,0.0468048845151078,0.840890561971405,0.705053110576421,1,0.771570146538913,1,0.425166671270856,"","","Fixed","Cyclic","37%","0.05","0.90","cycle","gray_linear","gray_convergence","gray_bifurcation","gray_multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
